RowID,Target
8569855,-0.35530247647551083
8569983,-0.18987308431353087
8570111,-0.048114698326923645
8570239,-0.042676411903936735
8570367,0.19456218743881587
8570495,-0.15948939212279187
8570623,-0.033963476053664426
8570751,-0.11448844105735236
8570879,0.05473744655508617
8571007,-0.076056271216861
8571135,-0.06501610084791475
8571263,-0.04771984403483023
8571391,0.1513981840013835
8571519,-0.11619269924517299
8571647,-0.008614855788388692
8571775,-0.07901321807484522
8571903,-0.07018678542921544
8572031,-0.1686947751881094
8572159,-0.05824683854948093
8572287,0.035179205853325415
8572415,0.1692829008019951
8572543,-0.011095533750467498
8572671,0.0025900910508032393
8572799,-0.04608902400189583
8572927,-0.001423005332880279
8573055,-0.06695680112463508
8573183,-0.07138470875145922
8573311,-0.06715979906610259
8573439,-0.07942139079237628
8573567,0.006694046109374458
8573695,0.01770270530113155
8573823,-0.07541444614746738
8573951,-0.009260556690916638
8574079,-0.014790325818626807
8574207,-0.16292458607480217
8574335,-0.07484083190976244
8574463,-0.12963230914507465
8574591,-0.11115718642022272
8574719,-0.12954025703330804
8574847,-0.34145293349293576
8574975,-0.058164519691143585
8575103,0.04509298681239654
8575231,-0.10009358840135311
8575359,0.0441087666807608
8575487,-0.05184761821135986
8575615,-0.058324689555349224
8575743,-0.44222500709095464
8575871,-0.15816756689987493
8575999,-0.10604800397895141
8576127,0.10669005957095011
8576255,-0.10715345724520718
8576383,-0.16935997018823745
8576511,0.03254731753591993
8576639,-0.18761423553182988
8576767,0.04136782333560188
8576895,-0.1279748109032666
8577023,-0.13822703557371827
8577151,-0.18495730714476957
8577279,0.14412382398980722
8577407,-0.09819227167477912
8577535,-0.043918413525658895
8577663,-0.233187363195214
8577791,-0.21248612295701386
8577919,-0.16091070617609457
8578047,-0.048171776153099005
8578175,-0.04357411672360678
8578303,-0.08147123942726156
8578431,0.04178695044435583
8578559,-0.12276987023724385
8578687,-0.03522997355662718
8578815,-0.025704592630415492
8578943,-0.0673096356103166
8579071,-0.06601940412759909
8579199,0.10517175449753864
8579327,-0.3237469497740045
8579455,-0.03759694097209381
8579583,-0.11865625354136132
8579711,-0.11359735034178291
8579839,-0.0027578357928620006
8579967,-0.07345110354324212
8580095,-0.10476794677912797
8580223,-0.17090701845803094
8580351,-0.008613501332369876
8580479,-0.08669495744716522
8580607,-0.21248612295701386
8580735,-0.16753741190194765
8580863,0.013020299419059194
8580991,0.08756840981711042
8581119,-0.10791798403691001
8581247,-0.007173525002482274
8581375,0.007294092826556767
8581503,-0.12073851221329941
8581631,0.0051683179437467365
8581759,-0.0010646632098956867
8581887,0.054722843861080846
8582015,0.21423478755017572
8582143,-0.016892820372717523
8582271,0.02099925328434804
8582399,-0.0607340643538119
8582527,-0.06896303222194812
8582655,0.05731892700848006
8582783,-0.016279198733873203
8582911,-0.16889826765447516
8583039,-0.06736625887371173
8583167,-0.10056920637269846
8583295,-0.15077491426273107
8583423,-0.14967953322590735
8583551,0.0034129241775479303
8583679,0.0699811258356943
8583807,-0.0702712028649638
8583935,-0.4316392034227802
8584063,0.01869638247601584
8584191,0.05206387794240322
8584319,-0.057802726609637985
8584447,-0.0897815754749167
8584575,-0.11647251558527137
8584703,-0.06794490724674378
8584831,0.0736279382991486
8584959,-0.1007319006403543
8585087,-0.1256548869924767
8585215,0.0005208039379262763
8585343,-0.19078113340434244
8585471,-0.38759703912685345
8585599,-0.019212713898801966
8585727,-0.04457322375895879
8585855,-0.15454167557452872
8585983,-0.44222500709095464
8586111,0.09846415792092228
8586239,-0.015463707443488206
8586367,-0.008256946234890053
8586495,-0.1639285112950122
8586623,-0.07035835471395471
8586751,-0.12230782229351857
8586879,0.10258273563259485
8587007,-0.16543865962012097
8587135,-0.03957509955758264
8587263,-0.0762868578824384
8587391,-0.3246585198464067
8587519,-0.11128599168971563
8587647,-0.041347754952329584
8587775,-0.06328702254651435
8587903,-0.022844211884279843
8588031,-0.0634067945654511
8588159,-0.11892050316476115
8588287,-0.00513857474654392
8588415,-0.11670808008175258
8588543,-0.2913249365369131
8588671,-0.1693270890334572
8588799,-0.00513857474654392
8588927,-0.14008991126152134
8589055,-0.02369726835226783
8589183,-0.0693986790524178
8589311,0.18006793887520472
8589439,-0.004217602911138009
8589567,0.04172223926822123
8589695,0.03089997923841212
8589823,-0.10122342208506212
8589951,-0.0010646632098956867
8590079,0.020060620654944905
8590207,-0.01199999574677014
8590335,-0.08095814278497422
8590463,-0.14213323949694676
8590591,-0.08687565543748653
8590719,-0.14008991126152134
8590847,-0.23968541975320046
8590975,-0.1435841150336589
8591103,-0.062302920280074676
8591231,-0.02943788536093998
8591359,-0.20180111995580413
8591487,-0.11904642593529217
8591615,0.015984783354124985
8591743,-0.1217078514352342
8591871,-0.04785115596706729
8591999,-0.07649499920888045
8592127,-0.08816761854471174
8592255,-0.07115947560640708
8592383,-0.14372714145728235
8592511,-0.1200811434175199
8592639,-0.002143309297831695
8592767,-0.05993553591763923
8592895,-0.04785115596706729
8593023,-0.03481712997624389
8593151,0.047598481375287494
8593279,-0.004701893405656669
8593407,-0.13076614641872958
8593535,-0.1200811434175199
8593663,-0.09441800266923302
8593791,-0.04721670983385103
8593919,-0.006150731247596869
8594047,-0.0019692172101099903
8594175,-0.06473866669252001
8594303,0.031778617169372275
8594431,0.041425661709336536
8594559,0.027269652757405758
8594687,-0.06938990828163165
8594815,-0.1419469691568292
8594943,-0.05575964932507863
8595071,-0.0019180986378290773
8595199,-0.00019292899369014133
8595327,0.012365416440973725
8595455,-0.1196633383430442
8595583,-0.07527957734902922
8595711,-0.016961253592082653
8595839,-0.09337767055484812
8595967,-0.01262492120394502
8596095,-0.09602884714359226
8596223,-0.09180071355612
8596351,0.05831434685681403
8596479,0.03178450552725079
8596607,-0.07731790580117336
8596735,-0.13762583818399832
8596863,-0.05280071332850251
8596991,-0.1343936052523446
8597119,-0.09892063919651044
8597247,-0.13811352015879627
8597375,-0.053527874411594935
8597503,0.028416724138272672
8597631,0.07087563613212845
8597759,-0.011890352902507806
8597887,-0.06200716491899811
8598015,-0.0025266738646230837
8598143,-0.0037989484096110243
8598271,-0.04770812954344387
8598399,-0.019297713438088806
8598527,0.10345878612585403
8598655,0.009059285719449117
8598783,-0.07645892923200547
8598911,0.020950981505939683
8599039,0.006526184287333285
8599167,0.0015310877479857619
8599295,-0.030249292334442134
8599423,0.03399552754305951
8599551,0.0065883621765135455
8599679,-0.11999645872719193
8599807,-0.08766424259855092
8599935,-0.06473866669252001
8600063,-0.04984702233654844
8600191,-0.06819019705451568
8600319,-0.07396819999053132
8600447,0.03360489868424221
8600575,-0.08901281552276256
8600703,0.021130899170433762
8600831,-0.04601086357952807
8600959,-0.07269216792020779
8601087,0.12029369830526579
8601215,-0.06200716491899811
8601343,-0.05303816570104069
8601471,-0.13065176784212756
8601599,0.02329727993448304
8601727,0.0023908581460465503
8601855,0.001940021695768074
8601983,-0.07686056766708173
8602111,0.05068252376859611
8602239,-0.13064733102097956
8602367,-0.10953148918930651
8602495,-0.002346019852280052
8602623,-0.01019499058710112
8602751,-0.05058265774058918
8602879,-0.04785115596706729
8603007,-0.08078302776642131
8603135,-0.06200716491899811
8603263,0.015560960411956115
8603391,-0.012452289180116144
8603519,-0.022649154297830956
8603647,-0.2908634040485079
8603775,-0.022709049267899527
8603903,-0.022649154297830956
8604031,-0.02218791710280014
8604159,-0.1459530453682191
8604287,-0.040721663879984604
8604415,-0.09897214016786478
8604543,-0.06661364657490561
8604671,-0.002939178011550236
8604799,0.013378930777152047
8604927,-0.011765150805884245
8605055,-0.007635021722425066
8605183,0.04030635800028302
8605311,0.06297145276327333
8605439,-0.01187462080413008
8605567,0.003819781105612976
8605695,-0.04770812954344387
8605823,-0.0718900183638463
8605951,0.22191553248456308
8606079,0.27268223239098865
8606207,0.16894522224277628
8606335,0.25470561103357
8606463,0.05501307100449384
8606591,0.08671377472290301
8606719,0.04727799049531762
8606847,-0.09998392427045039
8606975,-0.07257335252245778
8607103,0.16963060871635224
8607231,0.12006555666603437
8607359,0.13422156561796514
8607487,0.14759046873160953
8607615,0.1916945728440909
8607743,0.1156733334533948
8607871,0.16816316174829274
8607999,0.19573137251084607
8608127,0.17222388080692086
8608255,0.317569517170589
8608383,0.31597212255285967
8608511,0.33767188114545305
8608639,0.06912034792065357
8608767,0.14849304266341984
8608895,0.1916093638738239
8609023,0.15267286875379846
8609151,0.18393283549579012
8609279,0.14849304266341984
8609407,0.19943666195284113
8609535,0.11679233894501066
8609663,0.3029439441018963
8609791,0.1594493740842832
8609919,0.22821185588000945
8610047,0.17514512484688574
8610175,0.18693365742567922
8610303,0.17998029310555905
8610431,0.1414496430437677
8610559,-0.12594505248927954
8610687,0.21194305827624677
8610815,0.1777046898593099
8610943,0.16345415956062495
8611071,0.1757241365923665
8611199,0.1916945728440909
8611327,0.1916945728440909
8611455,-0.07969350141262198
8611583,0.02529057865029143
8611711,-0.3492984812810661
8611839,-0.012764540507217337
8611967,-0.01991642892963417
8612095,0.013277783911078879
8612223,-0.05814790568057995
8612351,-0.08671151184041927
8612479,-0.0897313416620366
8612607,-0.06585831182931022
8612735,-0.01413158129991276
8612863,0.030015077335771093
8612991,-0.04855333105618966
8613119,-0.004686511563531229
8613247,-0.03320324534719229
8613375,0.2390996297389122
8613503,-0.05703244186053089
8613631,-0.018812264241334666
8613759,-0.002283500231728327
8613887,0.003819781105612976
8614015,-0.01779076140236181
8614143,0.12280975239230732
8614271,-0.024257773765708906
8614399,-0.0019529289348375772
8614527,0.0014049514600253028
8614655,0.010001593399297381
8614783,-0.016416173144188525
8614911,-0.0649334238659085
8615039,-0.13302499520043062
8615167,0.031399023167117276
8615295,-0.09607946073950317
8615423,-0.13461729332904165
8615551,-0.12089598974156605
8615679,-0.013612009208088244
8615807,0.10607567368125335
8615935,0.01985155950597571
8616063,0.15241437423665108
8616191,0.3510700447339562
8616319,0.07766400827045158
8616447,0.23556226751842468
8616575,0.17514512484688574
8616703,-0.0296892743781041
8616831,0.18055273116950335
8616959,0.11617997995648667
8617087,0.1394372540568299
8617215,0.42648259262171306
8617343,-0.02995731582831232
8617471,0.02686576284212475
8617599,0.04943783281495504
8617727,-0.09124434269093391
8617855,0.027279544869737476
8617983,0.056346193003521915
8618111,-0.04850673007905939
8618239,-0.036325467171899224
8618367,-0.06929255928686504
8618495,0.019391918609750838
8618623,-0.4315525579307325
8618751,-0.03147460624833145
8618879,-0.01071214871087046
8619007,-0.16988278328014772
8619135,-0.04723779675877455
8619263,-0.055464656922481564
8619391,0.060739299469011646
8619519,-0.05899457546150741
8619647,-0.14107442688719402
8619775,0.07982167035272189
8619903,0.12980883994050232
8620031,-0.06110246566811376
8620159,-0.09081552131195188
8620287,0.013369614720476921
8620415,-0.013109373831792956
8620543,-0.02559470009790828
8620671,-0.07634729595404635
8620799,0.004492964676795183
8620927,-0.13065280525860193
8621055,-0.03932587695728371
8621183,-0.04737755824655313
8621311,0.0924786998415625
8621439,-0.10434695933564024
8621567,0.06923060233568072
8621695,-0.07645892923200547
8621823,0.08384250240835169
8621951,0.02210918030289356
8622079,0.03675036968424676
8622207,-0.042787117623061734
8622335,-0.025950032895210372
8622463,-0.04296168680813527
8622591,0.09577586410493172
8622719,0.07727763682742407
8622847,-0.03794336180475987
8622975,-0.033403018720638424
8623103,-0.08545628098658836
8623231,0.08706164647300074
8623359,0.2958606435808722
8623487,0.04108581751151522
8623615,0.014199381882194108
8623743,-0.01262492120394502
8623871,0.009880359392686408
8623999,-0.3370596334823812
8624127,0.1220177150469417
8624255,-0.032527354246210914
8624383,-0.09503559463117743
8624511,-0.026481442080040826
8624639,-0.0858457649524889
8624767,-0.051211068215159285
8624895,0.05856788278619126
8625023,0.15181340296425505
8625151,0.18747163861144536
8625279,0.27679064520545454
8625407,0.3559247807779411
8625535,0.1563349456678676
8625663,0.07907860550459209
8625791,0.009754948762053017
8625919,0.13565533323901072
8626047,0.036242619243002566
8626175,-0.07887409632243793
8626303,-0.036226900695280374
8626431,-0.009044729120245934
8626559,0.12614058863347402
8626687,0.04509669332017206
8626815,0.1117365222442717
8626943,0.12503170116252083
8627071,0.14006085146351344
8627199,0.20528819997567696
8627327,0.1511901244653742
8627455,0.13063174426949403
8627583,0.18031603498983803
8627711,0.32127480661258406
8627839,0.1861824473423451
8627967,0.3122591453899587
8628095,0.16487705788827728
8628223,0.16212322637115203
8628351,0.1690065552452669
8628479,0.2134010503233388
8628607,0.13667737496666785
8628735,0.198425932375738
8628863,0.3420561042359739
8628991,0.32561385254375463
8629119,0.18612290382789332
8629247,0.2432595869363099
8629375,0.13101551768519484
8629503,0.11506087096666053
8629631,0.21612036261641934
8629759,0.14852879752710346
8629887,0.21929145862100016
8630015,0.20894722744511193
8630143,0.17319963658036355
8630271,0.13871824149457765
8630399,0.1819412116276947
8630527,0.05033464546728076
8630655,0.1807611688802223
8630783,0.27882717994438583
8630911,0.2641054156261862
8631039,0.21043487228053268
8631167,0.03717549981252998
8631295,-0.03163662510168897
8631423,-0.010524491828212234
8631551,0.12415689837983604
8631679,-0.36658693047355706
8631807,-0.06153356719848397
8631935,-0.0051658509452640776
8632063,0.0011433525494936015
8632191,0.01076012335552933
8632319,0.04503199126048519
8632447,-0.13538685776475942
8632575,-0.0058733215801994474
8632703,-0.0019692172101099903
8632831,0.058731292627564775
8632959,-0.06526399516279927
8633087,-0.004701893405656669
8633215,-0.005357357164493863
8633343,-0.03349486795648501
8633471,-0.061864138495374706
8633599,0.008561387939912304
8633727,-0.002939178011550236
8633855,-0.041935853413053996
8633983,0.05264448948481859
8634111,0.1169972771799231
8634239,0.02496000735340068
8634367,-0.05852372315978527
8634495,-0.09223759520334875
8634623,-0.042598922600064
8634751,0.029450809008287983
8634879,0.17172192419090526
8635007,-0.0004322799328332069
8635135,0.0038667489918923375
8635263,0.01314475072839561
8635391,-0.0951209932575527
8635519,-0.0025266738646230837
8635647,-0.0555560923716644
8635775,0.08641112490588665
8635903,0.007838940741685757
8636031,0.134633991280986
8636159,-0.07577006993989312
8636287,-0.04998505882463305
8636415,0.007930753888900839
8636543,-0.15226057874145266
8636671,-0.04757214064995339
8636799,-0.06503472068587951
8636927,0.02032113636551268
8637055,-0.06473866669252001
8637183,0.006222549022975192
8637311,-0.14717525795136613
8637439,-0.061864138495374706
8637567,0.04314494868845445
8637695,0.00744976134562497
8637823,0.10268837164531414
8637951,0.006526184287333285
8638079,0.008032467156725674
8638207,0.028416724138272672
8638335,0.015560960411956115
8638463,-0.08671151184041927
8638591,-0.1519836189171794
8638719,-0.08008594045206711
8638847,-0.07808158625141796
8638975,-0.03298343396271836
8639103,-0.044984985148090566
8639231,0.0002137616896920857
8639359,0.0848222292793402
8639487,0.01002169295068033
8639615,0.00632286223246446
8639743,-0.022649154297830956
8639871,-0.018139318292902242
8639999,-0.02380631246355756
8640127,-0.07408202628020048
8640255,-0.04055745933218695
8640383,0.17912633351909046
8640511,0.01647809512990404
8640639,-0.010305383687608223
8640767,0.06875020065155599
8640895,0.17229440944527574
8641023,0.0029699930426245317
8641151,0.15966778306091656
8641279,0.016420730810016878
8641407,-0.07645892923200547
8641535,0.0005344720611909721
8641663,0.06670049115193152
8641791,0.1051145797434941
8641919,-0.06911603840122935
8642047,-0.14107442688719402
8642175,-0.1435841150336589
8642303,0.0038667489918923375
8642431,-0.006217127562554634
8642559,0.3563122281430512
8642687,0.02380103976499725
8642815,0.026868259574644466
8642943,-0.3191896695769631
8643071,0.01358318596490895
8643199,0.27510187202516917
8643327,0.4637439814577906
8643455,-0.16079472099422676
8643583,0.27931687128171345
8643711,-0.02746958686464107
8643839,0.02583105242147189
8643967,-0.007951974418937195
8644095,0.4259352972210677
8644223,0.19709056474563103
8644351,0.22698195695817658
8644479,0.12788332805925637
8644607,-0.0418354944229107
8644735,0.0893402154444035
8644863,0.2435215968107568
8644991,0.38479479546510853
8645119,0.03934219666452152
8645247,0.06751810154668686
8645375,0.0006057381083399239
8645503,0.39631123014758673
8645631,-0.009005255125616988
8645759,0.08553886965581206
8645887,-0.02112815176801777
8646015,0.07839024277182499
8646143,0.06458673092535211
8646271,0.06631695509610078
8646399,-0.19770329477671414
8646527,0.04813393766006239
8646655,-0.013833296737503937
8646783,0.06956323224368065
8646911,-0.02496160128495577
8647039,-0.04358597164951938
8647167,0.2985659828157437
8647295,0.11660912091248478
8647423,0.11245795268860494
8647551,0.06448604389066159
8647679,0.011430118337854676
8647807,0.2819002271575553
8647935,0.12847958492133008
8648063,0.04644668155764715
8648191,0.060911224427938525
8648319,-0.0656731243906842
8648447,0.23049524249706244
8648575,-0.039060577448995194
8648703,0.10492547546788374
8648831,-0.034614301297922465
8648959,-0.00501499735062037
8649087,0.2730442413636652
8649215,0.06538729056764722
8649343,0.016836372606901674
8649471,0.08549136887684908
8649599,0.02543544063890513
8649727,-0.10051493868481348
8649855,0.4646239427033267
8649983,-0.014658684507094207
8650111,-0.01017702122822309
8650239,0.04153293505657191
8650367,-0.026605214440374735
8650495,0.5415196645196182
8650623,0.12050508778751508
8650751,0.10056455108742267
8650879,0.0711441848559117
8651007,0.014245770874730132
8651135,0.014243867089362747
8651263,0.05988600028327789
8651391,0.2651021119350442
8651519,0.2842755401767209
8651647,0.4941896026039565
8651775,0.02857407791587693
8651903,0.5118318559728321
8652031,0.054029075058268455
8652159,0.4204734034546907
8652287,0.07924644725546842
8652415,-0.006831155338132183
8652543,0.2897008089451576
8652671,0.33692106782653125
8652799,0.2864043823287488
8652927,-0.02714641145010797
8653055,0.24434258195566344
8653183,0.24899984980436873
8653311,0.29472678456606227
8653439,0.017273283943524214
8653567,-0.07080296605537093
8653695,-0.08986849467355115
8653823,0.3020957148285038
8653951,-0.009288441158791641
8654079,0.10372659387170542
8654207,0.03934219666452152
8654335,0.38507533301760544
8654463,0.07613491717749885
8654591,0.046483758730127916
8654719,0.13432837877669995
8654847,0.04744278964542269
8654975,0.4696120433683422
8655103,0.011051452732434268
8655231,0.04206712334961861
8655359,0.23733456440752349
8655487,0.406131497121068
8655615,0.3964856619505288
8655743,0.07652766416719656
8655871,0.381067066197952
8655999,0.11584252636094695
8656127,0.3594286209995431
8656255,0.050616747971303944
8656383,0.3043670250630485
8656511,0.05810055507376881
8656639,0.058495733546391204
8656767,-0.019350617787492832
8656895,0.06041912287738382
8657023,0.057304839398821236
8657151,0.3071465899189091
8657279,0.02264461114112983
8657407,-0.052840323321071185
8657535,0.1106881649996999
8657663,0.03532784638795478
8657791,-0.04062078435935001
8657919,0.14126195857115562
8658047,0.04183711475390046
8658175,0.3326056209490523
8658303,0.3040695056200222
8658431,0.4075153613185236
8658559,0.04181218780262813
8658687,0.2365477799009596
8658815,0.44440205457128
8658943,0.07951378722445476
8659071,-0.004832269592079538
8659199,0.020338118109958492
8659327,-0.01006394332526646
8659455,0.09834974544893882
8659583,-0.04599750344741548
8659711,0.3917440386844001
8659839,-0.016658934175701
8659967,0.10237793938390945
8660095,0.41667687244984386
8660223,0.43439604944723087
8660351,0.1531114948611377
8660479,0.31322160548645367
8660607,0.094370457516385
8660735,0.39632096387175764
8660863,0.2157737229555583
8660991,0.34589335650194325
8661119,0.24271557909839603
8661247,0.40826998231090084
8661375,0.2734356324096092
8661503,0.08903803920842855
8661631,0.3634872593087571
8661759,0.38196892968473495
8661887,0.04898444779461215
8662015,0.28722216007505
8662143,0.3089467019188712
8662271,0.4484268019332089
8662399,0.30742343619868184
8662527,0.2588851183635279
8662655,0.3648906192306406
8662783,0.10829856125277072
8662911,0.3019396530556355
8663039,0.3125844011337811
8663167,0.20522671982102697
8663295,0.12416090865337022
8663423,0.28596277478276755
8663551,0.25454753746147435
8663679,0.27343545228895416
8663807,0.02010660275330703
8663935,0.0014304534983038825
8664063,0.11664727812282173
8664191,0.12698759866958736
8664319,0.3668078881739698
8664447,0.4252496296833229
8664575,-0.014216680349067383
8664703,-0.3006524858034827
8664831,0.04979612124071362
8664959,0.3451384438972638
8665087,0.2778087326312498
8665215,0.05257342849956386
8665343,0.020338118109958492
8665471,0.38841566757795604
8665599,-0.0009442679190362551
8665727,0.2543984708810867
8665855,0.0904186736869774
8665983,0.005265709387461977
8666111,0.11948487043901784
8666239,-0.02080626434619742
8666367,0.36234723070798125
8666495,0.050886552561103186
8666623,-0.02328040893682053
8666751,0.35071155287955447
8666879,0.007750240257836873
8667007,0.004767844667703661
8667135,-0.043886302186774674
8667263,0.4692639933824382
8667391,0.2805065501100319
8667519,0.3732163174077978
8667647,0.05177178420827043
8667775,-0.00817354244563464
8667903,0.34226234921752907
8668031,0.2756388184335615
8668159,0.05409120056026754
8668287,0.07449603154090775
8668415,0.04664388842721195
8668543,0.055789974638795994
8668671,0.0526099749136077
8668799,0.10351566001380426
8668927,0.3350289807546168
8669055,-0.03621310459191389
8669183,0.0813381896686603
8669311,0.07037444683214801
8669439,0.04313344860476503
8669567,-0.2506381652766888
8669695,0.07304466119523204
8669823,0.33478990440255707
8669951,-0.03224106991876861
8670079,-0.28332484259028096
8670207,0.2830625628056302
8670335,-0.013215523844090646
8670463,0.025060301534935724
8670591,-0.05164013878457588
8670719,0.28841757671295265
8670847,0.09067894852508218
8670975,0.09141608479701516
8671103,0.3730527759260216
8671231,0.1443404123590601
8671359,0.47461608708849734
8671487,-0.08497474681906023
8671615,0.24448624581369513
8671743,0.06931776672180298
8671871,0.387826678333815
8671999,0.31145162926661757
8672127,0.15924779939685266
8672255,0.293119992293767
8672383,-0.028139663962522817
8672511,0.46852149571780566
8672639,0.012556822009200433
8672767,0.04524002888323847
8672895,-0.019350617787492832
8673023,0.008965160007659899
8673151,-0.03329225875016886
8673279,-0.02744561840406864
8673407,0.07614652553223271
8673535,-0.028139663962522817
8673663,0.269405888060185
8673791,0.058940576809615446
8673919,0.3006238316283527
8674047,0.2690165802247532
8674175,0.08043769095306363
8674303,0.36744547956202034
8674431,0.1990232791044917
8674559,0.23450795259636553
8674687,0.09945231172152766
8674815,0.04041006843406896
8674943,0.09379945589657668
8675071,0.024990033485058214
8675199,-0.2244166946824774
8675327,0.3683925603965831
8675455,0.0029556647444170386
8675583,0.21827648672400707
8675711,-0.27785199513145303
8675839,-0.013359500002967145
8675967,-0.042098546199855445
8676095,-0.05439439522725132
8676223,0.24176151097429366
8676351,-0.02253350505942228
8676479,-0.049678539063545614
8676607,0.40757349533753406
8676735,0.3758139273240185
8676863,0.0159893834166171
8676991,-0.01873178183400027
8677119,0.07347749468859135
8677247,0.06252142595209764
8677375,0.0875999868536449
8677503,0.10658842653947831
8677631,0.2740152763203521
8677759,-0.02099063061570133
8677887,0.35064260305516415
8678015,0.27856317645833617
8678143,0.28629334781384114
8678271,0.04533136698203783
8678399,0.14283370522810646
8678527,0.11543454821278447
8678655,-0.09913422209662938
8678783,0.3843749422067856
8678911,0.047266985230106556
8679039,0.2725533913775552
8679167,-0.34405992538481484
8679295,0.25503454072508636
8679423,-0.04034165114657895
8679551,0.282332132138044
8679679,-0.060207564846775884
8679807,-0.2327933025681698
8679935,-0.032480198789422036
8680063,0.015867726991349803
8680191,0.40870742831641727
8680319,0.020338118109958492
8680447,0.0398437629006506
8680575,-0.06583337727918077
8680703,0.03830076084425822
8680831,0.03675545843434774
8680959,0.07526470305202088
8681087,0.005009271511035644
8681215,0.05279107594811487
8681343,0.3751141974590694
8681471,0.09595413724846599
8681599,0.3640012566746117
8681727,-0.3038229457469015
8681855,0.3150375052374923
8681983,0.1121955845012587
8682111,0.12259889010068808
8682239,0.03845427065594776
8682367,0.332891984272337
8682495,0.3779990049901398
8682623,0.27982106096589043
8682751,0.3125844011337811
8682879,0.10887854141624907
8683007,0.2819267286439938
8683135,0.11981520474366508
8683263,0.09777527568110134
8683391,0.2953275832837186
8683519,0.030039117785406026
8683647,0.1275956088626961
8683775,0.038156093985792124
8683903,-0.02080626434619742
8684031,0.08653505537481826
8684159,0.05257342849956386
8684287,0.08662151313707825
8684415,0.08797163739498962
8684543,0.03670317288734321
8684671,0.05757122273435033
8684799,-0.09215265527475033
8684927,0.39012692017856
8685055,-0.019813011833782587
8685183,0.255222643323163
8685311,0.17001758833868486
8685439,0.21912250465473487
8685567,0.05869562651208899
8685695,0.17395264223055962
8685823,0.13025480238071163
8685951,0.265314365861606
8686079,-0.25175247427397196
8686207,0.16151333701652926
8686335,0.27240937520750663
8686463,0.43691087837763865
8686591,0.10416433518030717
8686719,0.2838164932977603
8686847,0.06140536591424376
8686975,0.07922998121591045
8687103,0.04534774473509483
8687231,0.10619826591907049
8687359,0.47434654734155357
8687487,0.0983097628162073
8687615,0.1875240601804291
8687743,0.04076945855338569
8687871,-0.0009442679190362551
8687999,0.13276632472719008
8688127,0.4015761331361001
8688255,0.2368653315602846
8688383,0.3917131733403375
8688511,0.3723602009852217
8688639,0.07240930233132917
8688767,0.35870965583070547
8688895,0.4245342774043288
8689023,0.03496594896324109
8689151,0.4030907621157769
8689279,0.17464003309373166
8689407,0.3747745856572209
8689535,0.18544622809832118
8689663,0.26325269948039487
8689791,0.10147819059384894
8689919,0.017073622269189268
8690047,0.396634945537534
8690175,0.3126215159599961
8690303,-0.012800812732391073
8690431,0.3939774978170014
8690559,0.3499426716423798
8690687,0.38074194259720284
8690815,0.08119834850635912
8690943,0.07734720159604705
8691071,0.008109299873058117
8691199,0.3634903432835488
8691327,0.2609467135998538
8691455,0.06642025338937105
8691583,0.3509982848635111
8691711,0.13351216576481426
8691839,-0.06193958787818002
8691967,0.12477704588092395
8692095,0.008540807688617928
8692223,0.3818817223207084
8692351,0.025273636016299877
8692479,0.0727244964092415
8692607,0.0044063285736333545
8692735,0.0786422834849716
8692863,0.12393968357751056
8692991,0.3715198142044773
8693119,0.06264749186836235
8693247,-0.03159799881414977
8693375,0.1127229876174365
8693503,0.015867726991349803
8693631,0.36765979855920916
8693759,0.23871271710792225
8693887,0.3129640988549858
8694015,-0.14130831092152726
8694143,0.015575459114495321
8694271,-0.3160640128806137
8694399,0.3054456792231579
8694527,0.3020366269881851
8694655,-0.07568840906078382
8694783,0.010533600607385367
8694911,0.09050577937078658
8695039,0.3020100367057232
8695167,0.09974053489184855
8695295,0.08733436747786671
8695423,0.11331717091732431
8695551,-0.012770168151837924
8695679,0.08771863776129299
8695807,0.07889400045826962
8695935,0.03531841555721734
8696063,0.026868259574644466
8696191,-0.0401671293637771
8696319,0.4397229369316311
8696447,0.022587213660508917
8696575,0.06572540886104651
8696703,0.377623065255716
8696831,0.06914480649055993
8696959,-0.003295354335971483
8697087,0.07620055427157266
8697215,0.017985504732282453
8697343,0.07389319978532721
8697471,0.024883681555760973
8697599,0.04232145539065772
8697727,-0.027858584246663095
8697855,0.28427233914067435
8697983,0.06911256870831577
8698111,-0.06193958787818002
8698239,0.019530284738552433
8698367,0.20719119370958167
8698495,-0.011183914521336361
8698623,0.1127229876174365
8698751,-0.007759398780658985
8698879,0.019530284738552433
8699007,0.012076475051106301
8699135,0.3834236905456959
8699263,0.3013373683644996
8699391,0.2867734975748639
8699519,0.18827717210890246
8699647,0.07620055427157266
8699775,0.06953900637886402
8699903,0.06837325619255546
8700031,-0.03159799881414977
8700159,0.04885413555536093
8700287,0.0017913900612176715
8700415,0.039301016069532714
8700543,0.023960420862310747
8700671,-0.024379818658070037
8700799,0.04977151219572624
8700927,0.00048053454100934476
8701055,0.2799789172730836
8701183,-0.04607676633818782
8701311,0.3014390071625451
8701439,0.0280487877353521
8701567,0.27827079006950456
8701695,0.18110363960315617
8701823,0.3408955318015667
8701951,0.28211219714432606
8702079,-0.02889758359594252
8702207,-0.3309738479789815
8702335,0.051142742872127916
8702463,0.08292004094073177
8702591,0.052430874140395343
8702719,0.29743658235836457
8702847,0.07905241822640602
8702975,-0.3140749188558076
8703103,-0.006937211715254538
